id,query,dates,places,variables,golden_type
667,Widowed population in San Francisco,[],"[{'dcid': 'geoId/0667000', 'sub_place_type': ''}]","[{'search_label': 'widowed population', 'dcids': ['Count_Person_Widowed', 'Count_Person_Female_Widowed', 'Count_Person_Male_Widowed', 'Count_Person_15OrMoreYears_Widowed_AsianAlone', 'Count_Person_15OrMoreYears_Widowed_BlackOrAfricanAmericanAlone', 'Count_Person_15OrMoreYears_Widowed_HispanicOrLatino'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
668,Citizenship in California vs Georgia,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}, {'dcid': 'geoId/13', 'sub_place_type': ''}]","[{'search_label': 'citizenship', 'dcids': ['Count_Person_NotAUSCitizen', 'Count_Person_USCitizenBornInTheUnitedStates', 'Count_Person_USCitizenByNaturalization', 'Count_Person_NotAUSCitizen', 'Count_Person_USCitizenBornInTheUnitedStates', 'Count_Person_USCitizenByNaturalization'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
669,People of Caribbean origin in Florida,[],"[{'dcid': 'geoId/12', 'sub_place_type': ''}]",[],STABLE
670,Demographics of divorced people in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]","[{'search_label': 'demographics divorced people', 'dcids': ['Count_Person_65To69Years_Divorced', 'Count_Person_75To79Years_Divorced', 'Count_Person_70To74Years_Divorced', 'Count_Person_60To64Years_Divorced', 'Count_Person_55To59Years_Divorced', 'Count_Person_50To54Years_Divorced', 'Count_Person_45To49Years_Divorced', 'Count_Person_25To29Years_Divorced', 'Count_Person_30To34Years_Divorced', 'Count_Person_85OrMoreYears_Divorced', 'Count_Person_40To44Years_Divorced', 'Count_Person_80To84Years_Divorced', 'Count_Person_20To24Years_Divorced', 'Count_Person_35To39Years_Divorced', 'Count_Person_25To34Years_Divorced'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
671,Foreign born population in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]","[{'search_label': 'foreign born population', 'dcids': ['Count_Person_5OrMoreYears_ForeignBorn'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
672,Immigration in Texas vs California,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}, {'dcid': 'geoId/06', 'sub_place_type': ''}]",[],STABLE
673,States in the US with the most Tamil speakers,[],"[{'dcid': 'country/USA', 'sub_place_type': 'STATE'}]","[{'search_label': 'tamil speakers', 'dcids': ['Count_Person_5OrMoreYears_TamilSpokenAtHome'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
674,Tell me about the population in Japan,[],"[{'dcid': 'country/JPN', 'sub_place_type': ''}]","[{'search_label': 'population', 'dcids': ['worldBank/SP_POP_TOTL', 'IncrementalCount_Person', 'Count_Person_Citizen', 'Count_Person_Resident'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
675,What’s the average age of the population in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
676,Racial breakdown of US population,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
677,How has population density in South Korea changed this century,"[{'base_date': '$TODAY-100Y', 'end_date': '$TODAY'}]","[{'dcid': 'country/KOR', 'sub_place_type': ''}]","[{'search_label': 'population density', 'dcids': ['Count_Person_PerArea'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
678,What percent of the population living in New York is divorced,[],"[{'dcid': 'geoId/3651000', 'sub_place_type': ''}]",[],STABLE
679,How does the population of Florida differ from that of Texas,[],"[{'dcid': 'geoId/12', 'sub_place_type': ''}, {'dcid': 'geoId/48', 'sub_place_type': ''}]","[{'search_label': 'population', 'dcids': ['Count_Person', 'Count_Person_PerArea', 'GrowthRate_Count_Person', 'Count_Person_18To24Years', 'Count_Person_1To4Years', 'Count_Person_25To34Years', 'Count_Person_35To44Years', 'Count_Person_45To54Years', 'Count_Person_55To64Years', 'Count_Person_5To17Years', 'Count_Person_65To74Years', 'Count_Person_75OrMoreYears', 'Median_Age_Person', 'Median_Age_Person_Female', 'Median_Age_Person_Male', 'Count_Person_85OrMoreYears_Female', 'Count_Person_85OrMoreYears_Male', 'Count_Person_0To4Years_Female', 'Count_Person_0To4Years_Male', 'Count_Person_Female', 'Count_Person_Male', 'Count_Person_5OrMoreYears_LanguageOtherThanEnglishSpokenAtHome', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome', 'Count_Person_5OrMoreYears_AfricanLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_ArabicSpokenAtHome', 'Count_Person_5OrMoreYears_ArmenianSpokenAtHome', 'Count_Person_5OrMoreYears_BengaliSpokenAtHome', 'Count_Person_5OrMoreYears_ChineseSpokenAtHome', 'Count_Person_5OrMoreYears_FrenchInclPatoisCajunSpokenAtHome', 'Count_Person_5OrMoreYears_GermanSpokenAtHome', 'Count_Person_5OrMoreYears_GreekSpokenAtHome', 'Count_Person_5OrMoreYears_GujaratiSpokenAtHome', 'Count_Person_5OrMoreYears_HaitianSpokenAtHome', 'Count_Person_5OrMoreYears_HebrewSpokenAtHome', 'Count_Person_5OrMoreYears_HindiSpokenAtHome', 'Count_Person_5OrMoreYears_HungarianSpokenAtHome', 'Count_Person_5OrMoreYears_ItalianSpokenAtHome', 'Count_Person_5OrMoreYears_JapaneseSpokenAtHome', 'Count_Person_5OrMoreYears_KhmerSpokenAtHome', 'Count_Person_5OrMoreYears_KoreanSpokenAtHome', 'Count_Person_5OrMoreYears_LaotianSpokenAtHome', 'Count_Person_5OrMoreYears_MalayalamKannadaOrOtherDravidianLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_MonKhmerCambodianSpokenAtHome', 'Count_Person_5OrMoreYears_NavajoSpokenAtHome', 'Count_Person_5OrMoreYears_NepaliMarathiOrOtherIndicLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_PersianSpokenAtHome', 'Count_Person_5OrMoreYears_PolishSpokenAtHome', 'Count_Person_5OrMoreYears_PortugueseSpokenAtHome', 'Count_Person_5OrMoreYears_PunjabiSpokenAtHome', 'Count_Person_5OrMoreYears_RussianSpokenAtHome', 'Count_Person_5OrMoreYears_ScandinavianLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_SerboCroatianSpokenAtHome', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome', 'Count_Person_5OrMoreYears_TagalogSpokenAtHome', 'Count_Person_5OrMoreYears_TamilSpokenAtHome', 'Count_Person_5OrMoreYears_TeluguSpokenAtHome', 'Count_Person_5OrMoreYears_ThaiSpokenAtHome', 'Count_Person_5OrMoreYears_UkrainianOrOtherSlavicLanguagesSpokenAtHome', 'Count_Person_5OrMoreYears_UrduSpokenAtHome', 'Count_Person_5OrMoreYears_VietnameseSpokenAtHome', 'Count_Person_5OrMoreYears_YiddishSpokenAtHome', 'Count_Person_Divorced', 'Count_Person_Female_Divorced', 'Count_Person_Male_Divorced', 'Count_Person_15OrMoreYears_Divorced_AsianAlone', 'Count_Person_15OrMoreYears_Divorced_BlackOrAfricanAmericanAlone', 'Count_Person_15OrMoreYears_Divorced_HispanicOrLatino', 'Count_Person_Divorced', 'Count_Person_MarriedAndNotSeparated', 'Count_Person_NeverMarried', 'Count_Person_Widowed', 'Count_Person_MarriedAndNotSeparated', 'Count_Person_Female_MarriedAndNotSeparated', 'Count_Person_Male_MarriedAndNotSeparated', 'Count_Person_15OrMoreYears_MarriedAndNotSeparated_AsianAlone', 'Count_Person_15OrMoreYears_MarriedAndNotSeparated_BlackOrAfricanAmericanAlone', 'Count_Person_15OrMoreYears_MarriedAndNotSeparated_HispanicOrLatino', 'Count_Person_NeverMarried', 'Count_Person_Female_NeverMarried', 'Count_Person_Male_NeverMarried', 'Count_Person_15OrMoreYears_NeverMarried_AsianAlone', 'Count_Person_15OrMoreYears_NeverMarried_BlackOrAfricanAmericanAlone', 'Count_Person_15OrMoreYears_NeverMarried_HispanicOrLatino', 'Count_Person_Widowed', 'Count_Person_Female_Widowed', 'Count_Person_Male_Widowed', 'Count_Person_15OrMoreYears_Widowed_AsianAlone', 'Count_Person_15OrMoreYears_Widowed_BlackOrAfricanAmericanAlone', 'Count_Person_15OrMoreYears_Widowed_HispanicOrLatino', 'Count_Person_NotAUSCitizen', 'Count_Person_USCitizenBornInTheUnitedStates', 'Count_Person_USCitizenByNaturalization', 'Count_Person_ForeignBorn', 'Count_Person_Native', 'Count_Person_DateOfEntry1990OrEarlier', 'Count_Person_DateOfEntry1990To1999', 'Count_Person_DateOfEntry2000To2009', 'Count_Person_DateOfEntry2010OrLater', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome_ForeignBorn', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome_ForeignBorn', 'dc/1lm9k2vdxj4c6', 'dc/wj5l0n6wkep45', 'Count_Person_ForeignBorn_PlaceOfBirthAfrica', 'Count_Person_ForeignBorn_PlaceOfBirthCaribbean', 'Count_Person_ForeignBorn_PlaceOfBirthCentralAmericaExceptMexico', 'Count_Person_ForeignBorn_PlaceOfBirthMexico', 'Count_Person_ForeignBorn_PlaceOfBirthNorthamerica', 'Count_Person_ForeignBorn_PlaceOfBirthOceania', 'Count_Person_ForeignBorn_PlaceOfBirthSouthamerica', 'Count_Person_PlaceOfBirthAsia', 'Count_Person_PlaceOfBirthEurope', 'Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_AmericanIndianAndAlaskaNativeAlone', 'Count_Person_AsianAlone', 'Count_Person_AsianOrPacificIslander', 'Count_Person_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino', 'Count_Person_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_SomeOtherRaceAlone', 'Count_Person_WhiteAlone', 'Count_Person_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_HispanicOrLatino_AsianAlone', 'Count_Person_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_AsianOrPacificIslander', 'Count_Person_HispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_HispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_HispanicOrLatino_TwoOrMoreRaces', 'Count_Person_HispanicOrLatino_WhiteAlone', 'Count_Person_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NotHispanicOrLatino_AsianAlone', 'Count_Person_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_AsianOrPacificIslander', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAlone', 'Count_Person_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NotHispanicOrLatino_TwoOrMoreRaces', 'Count_Person_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces', 'Count_Person_WhiteAloneNotHispanicOrLatino', 'Count_Person_Veteran', 'dc/0dxr5t9xv7cyf', 'dc/t7wbgxy8gr3g9', 'dc/xjyn3f0sd1vw3', 'dc/xq512kjx1rffc', 'dc/zv40llg0belh4', 'dc/fzbvjmd5gjgs4', 'dc/g55znmzhk56mf', 'dc/lcptt9lhzrnrg', 'dc/x90mvznfdcqwd', 'dc/z2v1n65cz84x9', 'dc/2qn8p1m6xx3d', 'dc/l6vp0xtccglcb', 'Count_Person_ResidesInAdultCorrectionalFacilities_Veteran', 'Count_Person_ResidesInCollegeOrUniversityStudentHousing_Veteran', 'Count_Person_ResidesInGroupQuarters_Veteran', 'Count_Person_ResidesInInstitutionalizedGroupQuarters_Veteran', 'Count_Person_ResidesInJuvenileFacilities_Veteran', 'Count_Person_ResidesInMilitaryQuartersOrMilitaryShips_Veteran', 'Count_Person_ResidesInNoninstitutionalizedGroupQuarters_Veteran', 'Count_Person_ResidesInNursingFacilities_Veteran', 'dc/2d5rby4n8sf38', 'dc/4n1l2j3e2wy7f', 'dc/747gqczgzpcqd', 'dc/b2l0jcm65s4x2', 'dc/cc71n5d28t8m6', 'dc/dlp5xgcwee7yb', 'dc/e783knv4pn079', 'dc/j4jtrsnn9n2dc', 'dc/jk91lheqelvm3', 'dc/k7dlecx0l0zn8', 'dc/krq9b63v51kmh', 'dc/ll54s8y2d720d', 'dc/wnecwy4tfcr17', 'dc/wpkqjslkwknbc', 'dc/y1gfw4jel63s3', 'dc/ec13z1eh1d5d8', 'dc/21j845ny0gpl6', 'dc/xg4bepzr1wb93', 'Count_Person_PerArea', 'Count_Person'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
680,What’s the female population of different countries across the entire world,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'female population', 'dcids': ['worldBank/SP_POP_TOTL_FE_IN'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
681,Immigration in the US over time,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'immigration', 'dcids': ['Count_Person_5OrMoreYears_ForeignBorn'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
682,What countries have the most people living in them,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]",[],STABLE
683,Which countries have the biggest decrease in population,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]",[],STABLE
684,How much of the population of New Delhi is without a permanent home,[],"[{'dcid': 'wikidataId/Q987', 'sub_place_type': ''}]","[{'search_label': 'population without permanent home', 'dcids': ['Count_Person_Houseless'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
685,What are the most common jobs in Texas,[],"[{'dcid': 'geoId/48', 'sub_place_type': ''}]",[],STABLE
686,What is the median income in Santa Clara County,[],"[{'dcid': 'geoId/06085', 'sub_place_type': ''}]","[{'search_label': 'median income', 'dcids': ['Median_Earnings_Person'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
687,Which industries have grown the most in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': ''}]",[],STABLE
688,Show me the breakdown of businesses by type in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
689,Who are the most poor Louisiana,[],"[{'dcid': 'geoId/22', 'sub_place_type': ''}]","[{'search_label': 'poor', 'dcids': ['Count_Person_BelowPovertyLevelInThePast12Months', 'Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person', 'Count_Person_Female_BelowPovertyLevelInThePast12Months', 'Count_Person_Male_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_LanguageOtherThanEnglishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_SpanishOrSpanishCreoleSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_BelowPovertyLevelInThePast12Months_AsianAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_BlackOrAfricanAmericanAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_HispanicOrLatino', 'Count_Person_BelowPovertyLevelInThePast12Months_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_SomeOtherRaceAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_TwoOrMoreRaces', 'Count_Person_BelowPovertyLevelInThePast12Months_WhiteAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_WhiteAloneNotHispanicOrLatino', 'Count_Person_Rural_BelowPovertyLevelInThePast12Months', 'Count_Person_Urban_BelowPovertyLevelInThePast12Months'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
690,Tell me about the economy in Brazil,[],"[{'dcid': 'country/BRA', 'sub_place_type': ''}]",[],STABLE
691,What is the GDP of Iran,[],"[{'dcid': 'country/IRN', 'sub_place_type': ''}]",[],STABLE
692,Compare the education expenditure in the US vs Canada,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}, {'dcid': 'country/CAN', 'sub_place_type': ''}]","[{'search_label': 'education expenditure', 'dcids': ['Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_ExpenditureActivity_Government', 'Amount_EconomicActivity_ExpenditureActivity_EducationExpenditure_Government_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
693,How does the GDP of USA compare with that of China,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}, {'dcid': 'country/CHN', 'sub_place_type': ''}]",[],STABLE
694,What is the correlation between income and health insurance in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'health insurance', 'dcids': ['Count_Person_NoHealthInsurance', 'Count_Person_WithHealthInsurance', 'Count_Person_WithPrivateHealthInsurance', 'Count_Person_WithPrivateHealthInsuranceOnly', 'Count_Person_WithPublicHealthInsurance', 'Count_Person_WithPublicHealthInsuranceOnly', 'Count_Person_NoHealthInsurance', 'Count_Person_Female_NoHealthInsurance', 'Count_Person_Male_NoHealthInsurance', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf15000To24999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf25000To34999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf35000To49999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf4999OrLessUSDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf50000To74999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf5000To14999USDollar_WithEarnings', 'Count_Person_16OrMoreYears_NoHealthInsurance_IncomeOf75000OrMoreUSDollar_WithEarnings', 'Count_Person_NoHealthInsurance_AmericanIndianOrAlaskaNativeAlone', 'Count_Person_NoHealthInsurance_AsianAlone', 'Count_Person_NoHealthInsurance_BlackOrAfricanAmericanAlone', 'Count_Person_NoHealthInsurance_HispanicOrLatino', 'Count_Person_NoHealthInsurance_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_NoHealthInsurance_WhiteAlone'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'income', 'dcids': ['Median_Income_Person'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
695,Which are the richest counties in California,[],"[{'dcid': 'geoId/06', 'sub_place_type': 'COUNTY'}]",[],STABLE
696,What is the correlation between GDP and remittances across countries in Africa,[],"[{'dcid': 'africa', 'sub_place_type': 'COUNTRY'}]",[],STABLE
697,Which countries have the most incoming remittances,[],"[{'dcid': '', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'incoming remittances', 'dcids': ['Amount_Remittance_InwardRemittance', 'Amount_Remittance_InwardRemittance_AsFractionOf_Amount_EconomicActivity_GrossDomesticProduction_Nominal', 'Amount_Remittance_OutwardRemittance'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
698,What is the correlation between obesity and poverty across counties in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'obesity', 'dcids': ['Percent_Person_Obesity'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'poverty', 'dcids': ['Count_Person_BelowPovertyLevelInThePast12Months', 'Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person', 'Count_Person_Female_BelowPovertyLevelInThePast12Months', 'Count_Person_Male_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_LanguageOtherThanEnglishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_OnlyEnglishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_SpanishOrSpanishCreoleSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_5OrMoreYears_SpanishSpokenAtHome_BelowPovertyLevelInThePast12Months', 'Count_Person_BelowPovertyLevelInThePast12Months_AsianAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_BlackOrAfricanAmericanAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_HispanicOrLatino', 'Count_Person_BelowPovertyLevelInThePast12Months_NativeHawaiianOrOtherPacificIslanderAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_SomeOtherRaceAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_TwoOrMoreRaces', 'Count_Person_BelowPovertyLevelInThePast12Months_WhiteAlone', 'Count_Person_BelowPovertyLevelInThePast12Months_WhiteAloneNotHispanicOrLatino', 'Count_Person_Rural_BelowPovertyLevelInThePast12Months', 'Count_Person_Urban_BelowPovertyLevelInThePast12Months'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
699,How does debt correlate with GDP for countries in Europe,[],"[{'dcid': 'europe', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'debt', 'dcids': ['worldBank/GC_DOD_TOTL_GD_ZS'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'gdp', 'dcids': ['Amount_EconomicActivity_GrossDomesticProduction_Nominal', 'Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita', 'Amount_EconomicActivity_GrossDomesticProduction_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSAccommodationFoodServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSOtherServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue', 'Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue', 'dc/62n3z7mvfpjx1', 'dc/qt7ewllmt3826', 'dc/zz6gwv838v9w', 'InflationAdjustedGDP'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
